STATIC,ADELANTO,MARKETPL,MCCULLGH,RINALDI,TOLUCA,VICTORVL,RINALDI2,ADELSVC,MKTPSVC,CRYSTAL,ROUNDMT,TABLEMT,OLINDA,MAXWELL,VACA-DIX,TRACY,TESLA,METCALF,MOSSLAND,LOSBANOS,GATES,DIABLO,MIDWAY,RDMT1M,TBMT1M,VCDX11M,L.BANSM,TCYMP1,TCYMP2,IMPRLVLY,MIGUEL,MIGUELMP,N.GILA,ELDORDO,LUGO,MIRALOMA,MOHAVE,SERRANO,VALLEYSC,VINCENT,DEVERS,DEVRSVC1,Ir67,Ii67,Ir68,Ii68,Ir70,Ii70,Ir83,Ii83,Ir86,Ii86,Ir3825,Ii3825,Ir87,Ii87,Ir90,Ii90,Ir174,Ii174,Ir3878,Ii3878,Ir171,Ii171,Ir3879,Ii3879,Ir3818,Ii3818,Ir1087,Ii1087,Ir3834,Ii3834,Ir1090,Ii1090,Ir1093,Ii1093,Ir1096,Ii1096,Ir3837,Ii3837,Ir1099,Ii1099,Ir1101,Ii1101,Ir1103,Ii1103,Ir1104,Ii1104,Ir1105,Ii1105,Ir1106,Ii1106,Ir1107,Ii1107,Ir1108,Ii1108,Ir1109,Ii1109,Ir1111,Ii1111,Ir1115,Ii1115,Ir1116,Ii1116,Ir1118,Ii1118,Ir3863,Ii3863,Ir3203,Ii3203,Ir3262,Ii3262,Ir3843,Ii3843,Ir3462,Ii3462,Ir3847,Ii3847,Ir3436,Ii3436,Ir3438,Ii3438,Ir3442,Ii3442,Ir3458,Ii3458,Ir3497,Ii3497,Ir3710,Ii3710,Ir3850,Ii3850
0,-5.94141,-1.00504,-1.00504,-10.37202,-11.67639,-6.28877,-10.1644,-5.94141,-1.00504,-0.07846,9.13813,6.67584,6.66961,7.20092,1.82745,0.13246,0,-3.75919,-3.33181,-2.4906,-2.88485,3.77489,-4.24617,11.44037,14.13457,-1.34204,-4.3304,-0.69781,-0.69781,-9.67518,-14.30285,-16.57067,-7.08913,-1.01219,-8.1722,-11.67671,-3.56773,-13.18455,-15.31506,-6.90912,-12.90514,-12.90514,6.33674,-1.75103,4.13484,-0.66058,4.24521,-0.77365,3.83142,2.29132,3.45469,-1.8178,7.2882,0.795,3.92347,-0.34512,3.85029,1.27148,5.07718,1.08728,-0.24638,0.09661,3.71605,-0.56178,-10.00606,0.54146,7.24251,1.5505,7.38408,2.22205,5.71444,2.6809,13.01146,3.33179,9.99041,1.6742,10.60912,2.93093,7.27541,4.39537,10.59778,3.03789,8.96141,2.72962,2.64015,-3.67214,3.12276,1.14277,7.98449,-0.30413,3.32005,1.64533,-0.87318,1.10535,-1.18531,1.63913,0.8468,1.11084,2.37945,-0.26367,-6.16026,-2.33252,4.62847,1.12767,7.05986,2.49571,7.50417,1.58289,8.39218,-2.02406,5.32974,-1.54482,5.74739,-1.8878,-3.42974,-0.49181,7.95444,0.99923,8.68222,-2.07937,-2.48727,2.64076,-2.08603,0.54514,6.00502,-0.66981,4.29558,0.04612,4.58774,-0.85948,6.45435,0.03891
0,-5.98607,-1.01218,-1.01218,-10.43763,-11.74226,-6.33349,-10.22944,-5.98607,-1.01218,-0.07761,9.18736,6.70651,6.70554,7.24069,1.83614,0.13348,0,-3.77338,-3.35058,-2.51248,-2.91759,3.73968,-4.28683,11.47978,14.15479,-1.34623,-4.3546,-0.70029,-0.70029,-9.72055,-14.36789,-16.64471,-7.1171,-1.01937,-8.22264,-11.73878,-3.5887,-13.25099,-15.38112,-6.95735,-12.96206,-12.96206,6.35553,-1.75689,4.13351,-0.6581,4.26291,-0.7772,3.85905,2.28819,3.47006,-1.81874,7.33123,0.79094,3.94887,-0.34619,3.87593,1.26951,5.11885,1.08665,-0.24727,0.09585,3.73261,-0.56515,-10.03265,0.53281,7.28461,1.54906,7.43962,2.23117,5.77546,2.69224,13.06776,3.33873,10.03397,1.67825,10.66474,2.93628,7.33661,4.40417,10.6533,3.04321,9.00246,2.73256,2.65037,-3.66925,3.14923,1.14301,8.012,-0.30358,3.34856,1.64558,-0.86297,1.10886,-1.17991,1.6369,0.86976,1.11193,2.40332,-0.26612,-6.15837,-2.32022,4.65498,1.11855,7.06501,2.48107,7.52448,1.5656,8.42333,-2.02855,5.36226,-1.54566,5.7805,-1.88881,-3.44657,-0.49101,8.0017,0.9975,8.70615,-2.08491,-2.50171,2.63926,-2.0877,0.55421,6.01975,-0.67443,4.2919,0.03598,4.60209,-0.86684,6.48647,0.03493
0,-6.03088,-1.01937,-1.01937,-10.50348,-11.80837,-6.37838,-10.2947,-6.03088,-1.01937,-0.07678,9.2367,6.73727,6.74156,7.28058,1.84485,0.1345,0,-3.78761,-3.36941,-2.53441,-2.95043,3.70438,-4.32761,11.5193,14.17511,-1.35043,-4.37887,-0.70278,-0.70278,-9.76612,-14.4332,-16.71905,-7.14521,-1.02658,-8.27326,-11.80108,-3.60976,-13.31768,-15.44746,-7.00573,-13.01922,-13.01922,6.37435,-1.76279,4.13222,-0.65547,4.28064,-0.78075,3.88673,2.28502,3.48546,-1.81943,7.37432,0.7869,3.97432,-0.34728,3.90161,1.26752,5.16058,1.08595,-0.24817,0.09488,3.7492,-0.56856,-10.05932,0.52419,7.32679,1.54759,7.49524,2.24032,5.83658,2.70364,13.12417,3.3457,10.07761,1.68231,10.72045,2.94166,7.39789,4.413,10.70891,3.04853,9.04359,2.7355,2.6606,-3.66618,3.17575,1.14324,8.03955,-0.30301,3.37714,1.64581,-0.85274,1.11238,-1.1745,1.63462,0.89277,1.11302,2.42724,-0.26863,-6.15647,-2.30783,4.68157,1.10934,7.07016,2.46632,7.54484,1.54822,8.45453,-2.03307,5.39483,-1.54651,5.81366,-1.88982,-3.46344,-0.49017,8.04904,0.99574,8.73015,-2.09046,-2.51617,2.63774,-2.08938,0.56335,6.03453,-0.67907,4.28821,0.02578,4.61644,-0.87425,6.51864,0.03091
0,-6.07584,-1.02659,-1.02659,-10.56956,-11.87472,-6.42342,-10.3602,-6.07584,-1.02659,-0.07596,9.28615,6.76809,6.77766,7.32055,1.85359,0.13552,0,-3.80187,-3.38828,-2.55641,-2.98336,3.66899,-4.36851,11.5589,14.19548,-1.35463,-4.4032,-0.70527,-0.70527,-9.81188,-14.49876,-16.79366,-7.17346,-1.03383,-8.32406,-11.8636,-3.63091,-13.38461,-15.51406,-7.05427,-13.07661,-13.07661,6.39321,-1.76871,4.13092,-0.65299,4.2984,-0.78433,3.91444,2.28183,3.50088,-1.82014,7.41748,0.78279,3.9998,-0.34839,3.92733,1.2655,5.20238,1.08522,-0.24907,0.0939,3.76582,-0.57199,-10.08609,0.51536,7.36904,1.54609,7.55092,2.24955,5.89775,2.71511,13.18065,3.35271,10.12131,1.6864,10.77614,2.94691,7.45925,4.4219,10.76461,3.05388,9.08479,2.73844,2.67084,-3.66315,3.20232,1.14344,8.06715,-0.30242,3.40577,1.646,-0.84248,1.11588,-1.16907,1.6323,0.91583,1.11408,2.45121,-0.27116,-6.15457,-2.29537,4.70821,1.10006,7.07532,2.45148,7.56525,1.53067,8.4858,-2.0376,5.42747,-1.54737,5.84689,-1.89086,-3.48034,-0.48934,8.09645,0.99396,8.75421,-2.0961,-2.53066,2.63622,-2.09109,0.57256,6.04935,-0.68372,4.2845,0.01553,4.63081,-0.88171,6.55087,0.02687
0,-6.12096,-1.03385,-1.03385,-10.63587,-11.94132,-6.46862,-10.42592,-6.12096,-1.03385,-0.07517,9.33571,6.79899,6.81384,7.36062,1.86235,0.13655,0,-3.81618,-3.4072,-2.57847,-3.01639,3.63351,-4.40954,11.59861,14.21592,-1.35884,-4.42759,-0.70777,-0.70777,-9.85784,-14.56459,-16.86855,-7.20184,-1.04113,-8.37505,-11.92636,-3.65215,-13.4518,-15.58092,-7.10296,-13.13423,-13.13423,6.41211,-1.77468,4.12966,-0.65043,4.31619,-0.78795,3.9422,2.2786,3.51634,-1.82068,7.46071,0.77865,4.02531,-0.34951,3.95309,1.26347,5.24423,1.08452,-0.24999,0.0927,3.78247,-0.57545,-10.11295,0.50649,7.41136,1.54456,7.60669,2.25884,5.959,2.72669,13.23723,3.35973,10.16509,1.6905,10.83191,2.9522,7.52069,4.4309,10.82039,3.05924,9.12605,2.74141,2.6811,-3.66009,3.22895,1.14362,8.0948,-0.30184,3.43446,1.64617,-0.8322,1.11938,-1.16363,1.62997,0.93895,1.11512,2.47524,-0.27376,-6.15265,-2.28286,4.73491,1.09065,7.08048,2.43657,7.5857,1.513,8.51712,-2.04216,5.46016,-1.54825,5.88017,-1.89188,-3.49727,-0.48849,8.14395,0.99214,8.77833,-2.10175,-2.54516,2.63469,-2.09281,0.58185,6.06419,-0.68847,4.28079,0.00523,4.64519,-0.88921,6.58315,0.02279
0,-6.16623,-1.04116,-1.04116,-10.70239,-12.00812,-6.51398,-10.49185,-6.16623,-1.04116,-0.07438,9.38538,6.82997,6.85011,7.40078,1.87113,0.13758,0,-3.83052,-3.42617,-2.60058,-3.0495,3.59795,-4.45067,11.63841,14.23643,-1.36305,-4.45204,-0.71027,-0.71027,-9.90397,-14.63064,-16.9437,-7.23035,-1.04846,-8.4262,-11.98932,-3.67347,-13.5192,-15.64801,-7.15179,-13.19206,-13.19206,6.43104,-1.78057,4.12841,-0.64786,4.33402,-0.79152,3.97,2.2754,3.53182,-1.82163,7.504,0.77453,4.05087,-0.35061,3.9789,1.26145,5.28615,1.08383,-0.25088,0.09194,3.79915,-0.57887,-10.13984,0.4978,7.45375,1.54305,7.66254,2.26816,6.02033,2.73833,13.29389,3.36684,10.20893,1.69464,10.88786,2.95767,7.58221,4.43994,10.87626,3.06467,9.16738,2.74438,2.69137,-3.657,3.25562,1.1438,8.12249,-0.30125,3.46321,1.64634,-0.82189,1.1229,-1.15817,1.62761,0.96211,1.11616,2.49931,-0.27636,-6.15072,-2.2703,4.76167,1.08123,7.08564,2.4216,7.60618,1.49526,8.5485,-2.04675,5.4929,-1.54913,5.91351,-1.89294,-3.51422,-0.48766,8.19152,0.99035,8.80249,-2.10747,-2.5597,2.63314,-2.09454,0.59117,6.07907,-0.69328,4.27706,-0.00515,4.65958,-0.89673,6.61549,0.0187
0,-6.21166,-1.0485,-1.0485,-10.76914,-12.07517,-6.55949,-10.55801,-6.21166,-1.0485,-0.07361,9.43517,6.86102,6.88647,7.44105,1.87993,0.13861,0,-3.8449,-3.4452,-2.62276,-3.0827,3.5623,-4.49193,11.67832,14.25702,-1.36726,-4.47655,-0.71278,-0.71278,-9.95029,-14.69696,-17.01913,-7.25899,-1.05583,-8.47753,-12.05251,-3.69488,-13.58685,-15.71536,-7.20078,-13.25012,-13.25012,6.45002,-1.78646,4.12717,-0.64529,4.35188,-0.79512,3.99785,2.27216,3.54731,-1.82235,7.54738,0.77042,4.07647,-0.35172,4.00474,1.25941,5.32813,1.08309,-0.25178,0.09095,3.81586,-0.58231,-10.16681,0.48904,7.4962,1.54151,7.71845,2.27759,6.08174,2.75003,13.35065,3.37395,10.25285,1.69878,10.94392,2.96316,7.64381,4.44904,10.93222,3.07013,9.20879,2.74732,2.70164,-3.65388,3.28236,1.14397,8.15022,-0.30062,3.49202,1.64649,-0.81155,1.12643,-1.1527,1.62521,0.98532,1.11719,2.52344,-0.27901,-6.14879,-2.25768,4.78849,1.0717,7.09081,2.40654,7.6267,1.47738,8.57993,-2.05138,5.5257,-1.55003,5.94691,-1.89399,-3.53121,-0.48681,8.23916,0.98852,8.82671,-2.11324,-2.57425,2.6316,-2.09628,0.60058,6.09399,-0.69807,4.27332,-0.0156,4.67397,-0.9043,6.64788,0.01458
0,-6.25725,-1.05588,-1.05588,-10.83612,-12.14246,-6.60516,-10.62439,-6.25725,-1.05588,-0.07286,9.48508,6.89216,6.92292,7.48141,1.88876,0.13964,0,-3.85931,-3.46427,-2.645,-3.116,3.52656,-4.5333,11.71834,14.27768,-1.37149,-4.50113,-0.71529,-0.71529,-9.99681,-14.76353,-17.09484,-7.28777,-1.06324,-8.52905,-12.11593,-3.71637,-13.65474,-15.78297,-7.24992,-13.30841,-13.30841,6.46903,-1.79241,4.12596,-0.64271,4.36977,-0.79875,4.02574,2.26891,3.56287,-1.82285,7.59082,0.76622,4.10211,-0.35284,4.03063,1.25736,5.37017,1.08235,-0.25272,0.08974,3.83259,-0.58578,-10.19388,0.48013,7.53873,1.53996,7.77445,2.28703,6.14322,2.76184,13.40749,3.38112,10.29683,1.70299,10.99997,2.96863,7.7055,4.45822,10.98827,3.07561,9.25026,2.75039,2.71189,-3.65059,3.30914,1.14414,8.178,-0.30001,3.52088,1.64662,-0.80119,1.12994,-1.14721,1.6228,1.00858,1.11819,2.54763,-0.2817,-6.14683,-2.24499,4.81537,1.06209,7.09598,2.3914,7.64727,1.45941,8.61143,-2.05604,5.55855,-1.55093,5.98036,-1.89507,-3.54823,-0.48594,8.28688,0.98669,8.85099,-2.11908,-2.58883,2.63003,-2.09804,0.61002,6.10896,-0.70291,4.26956,-0.02613,4.68838,-0.91189,6.68032,0.01043
0,-6.30299,-1.0633,-1.0633,-10.90334,-12.20999,-6.651,-10.69102,-6.30299,-1.0633,-0.07212,9.53508,6.92336,6.95945,7.52186,1.89761,0.14068,0,-3.87376,-3.48339,-2.66731,-3.14939,3.49072,-4.5748,11.75844,14.29836,-1.37571,-4.52577,-0.7178,-0.7178,-10.04354,-14.83038,-17.17085,-7.31671,-1.0707,-8.58075,-12.17958,-3.73797,-13.7229,-15.85086,-7.29922,-13.36695,-13.36695,6.48807,-1.79839,4.12478,-0.63998,4.38769,-0.8024,4.05367,2.26562,3.57844,-1.82361,7.63433,0.76203,4.12779,-0.35397,4.05655,1.25529,5.41227,1.08162,-0.25364,0.08875,3.84935,-0.58929,-10.22103,0.47125,7.58133,1.53837,7.83052,2.29658,6.20478,2.77376,13.46441,3.38834,10.34088,1.70719,11.0562,2.97417,7.76726,4.46751,11.0444,3.08115,9.29181,2.75333,2.72221,-3.64747,3.33599,1.14426,8.20582,-0.2994,3.54981,1.64672,-0.7908,1.13348,-1.1417,1.62034,1.0319,1.11916,2.57187,-0.28445,-6.14487,-2.23226,4.84231,1.05238,7.10115,2.37618,7.66789,1.44125,8.64297,-2.06072,5.59147,-1.55184,6.01388,-1.89615,-3.56528,-0.48508,8.33469,0.98482,8.87533,-2.12493,-2.60344,2.62846,-2.09982,0.61956,6.12396,-0.70783,4.2658,-0.03669,4.7028,-0.91952,6.71282,0.00625
0,-6.34885,-1.07077,-1.07077,-10.97065,-12.27762,-6.69694,-10.75774,-6.34885,-1.07077,-0.07141,9.58518,6.95462,6.99604,7.56239,1.90648,0.14172,0,-3.88823,-3.50255,-2.68965,-3.18285,3.45479,-4.61638,11.79862,14.31911,-1.37993,-4.55045,-0.72032,-0.72032,-10.09029,-14.89729,-17.24693,-7.34564,-1.07819,-8.63255,-12.24332,-3.75962,-13.79111,-15.91876,-7.34861,-13.42552,-13.42552,6.50708,-1.80451,4.12359,-0.63731,4.40559,-0.80617,4.08163,2.26242,3.59404,-1.82411,7.6779,0.75796,4.15349,-0.35503,4.08251,1.25329,5.45441,1.08101,-0.25458,0.08754,3.86609,-0.59289,-10.2483,0.46176,7.62398,1.53694,7.88664,2.30621,6.26639,2.78576,13.52139,3.39562,10.38498,1.71146,11.11241,2.97972,7.82908,4.47687,11.10059,3.08676,9.3334,2.7564,2.7325,-3.64426,3.36286,1.14447,8.23367,-0.29875,3.57877,1.64691,-0.7804,1.13705,-1.13618,1.61793,1.05525,1.12022,2.59613,-0.28707,-6.14288,-2.21953,4.86927,1.04287,7.10631,2.36103,7.6885,1.42333,8.67453,-2.06547,5.62439,-1.55282,6.04741,-1.89733,-3.58235,-0.48431,8.38254,0.98314,8.89975,-2.13033,-2.61806,2.62682,-2.10164,0.6288,6.13887,-0.71289,4.26193,-0.04741,4.71724,-0.92698,6.74535,0.00228
